dataset,sequence,file,success,high_risk_error_count,issue_count,counts_json,issues_json
images 0805,4-10 flake stacked 3,camera_1_20260805_143619_147947.png,True,0,7,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 5, ""stacking_fail_closed"": 2}","[{""coverage"": 0.4859521148343949, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.2535512406820223, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.4859521148343949, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.2535512406820223, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.534757030383504, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143628_304267.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 0.11956678819549262, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""neighbour_fragment_rejected""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0657828054485688, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.11956678819549262, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""neighbour_fragment_rejected""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.9990955050354787, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.0657828054485688, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.34854264170503374, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143637_445354.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 1.925632167327437e-05, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0011577665637752307, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 1.925632167327437e-05, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.9336347083710982, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.0011577665637752307, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.21172785366524874, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143647_882406.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.8188971295708236, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.16132909983387636, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143657_554123.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.6684922779817006, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.1445200697762617, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143707_570031.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.7244419155057692, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.2616979884049421, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143717_929117.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.6887752009274647, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.30643751724284013, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,full view 1.png,True,0,5,"{""occupancy_correct"": 4, ""occupancy_fail_closed"": 3, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""irregular_outline"", ""outside_slot""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""outside_slot""}, {""coverage"": 0.999999976572178, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""center_offset_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999701879191, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""unknown""}, {""coverage"": 0.999999976572178, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999878880317, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""warning""}]"
images 0805,4-10 flake stacked 3,full view 2.png,True,0,5,"{""occupancy_correct"": 4, ""occupancy_fail_closed"": 3, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""solidity_borderline"", ""yaw_borderline"", ""multiple_components"", ""irregular_outline"", ""outside_slot""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""outside_slot""}, {""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""center_offset_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""aspect_borderline"", ""low_solidity"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999858676374, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""warning""}]"
images 0805,5-36 flake normal,camera_1_20260805_150730_898520.png,False,0,1,"{""frame_rejected"": 1}","[{""dimension"": ""frame"", ""outcome"": ""frame_rejected"", ""reason"": ""visible markers do not span both tray axes: x=161.6mm, y=1.5mm, required=60.0mm""}]"
